Gene1,Gene2,CellLine,Label
33716.0,34296.0,0.0,1.0
33843.0,35155.0,0.0,1.0
34225.0,33587.0,0.0,1.0
35149.0,35158.0,0.0,1.0
35161.0,34555.0,0.0,1.0
35243.0,35841.0,0.0,1.0
35732.0,37292.0,0.0,1.0
35850.0,35840.0,0.0,1.0
35864.0,37184.0,0.0,1.0
35994.0,36225.0,0.0,1.0
36166.0,35453.0,0.0,1.0
36206.0,38280.0,0.0,1.0
36225.0,35994.0,0.0,1.0
37010.0,34407.0,0.0,1.0
37112.0,38632.0,0.0,1.0
37185.0,36345.0,0.0,1.0
38454.0,34453.0,0.0,1.0
38468.0,36530.0,0.0,1.0
38504.0,90147.0,0.0,1.0
38723.0,36206.0,0.0,1.0
38723.0,38280.0,0.0,1.0
39598.0,39602.0,0.0,1.0
39604.0,39598.0,0.0,1.0
39604.0,39602.0,0.0,1.0
36064.0,38504.0,0.0,0.0
37157.0,35038.0,0.0,0.0
34047.0,37462.0,0.0,0.0
37914.0,35396.0,0.0,0.0
38373.0,34197.0,0.0,0.0
35069.0,33615.0,0.0,0.0
34197.0,35964.0,0.0,0.0
36315.0,35964.0,0.0,0.0
34529.0,34278.0,0.0,0.0
35436.0,38468.0,0.0,0.0
36712.0,35157.0,0.0,0.0
37462.0,37977.0,0.0,0.0
34413.0,38454.0,0.0,0.0
100189.0,38221.0,0.0,0.0
34372.0,33693.0,0.0,0.0
35038.0,34017.0,0.0,0.0
38943.0,39167.0,0.0,0.0
34030.0,35865.0,0.0,0.0
35453.0,36883.0,0.0,0.0
34185.0,37112.0,0.0,0.0
33671.0,33987.0,0.0,0.0
38416.0,37633.0,0.0,0.0
39613.0,36715.0,0.0,0.0
35881.0,39602.0,0.0,0.0
33671.0,34204.0,1.0,1.0
33714.0,35044.0,1.0,1.0
33843.0,35155.0,1.0,1.0
33988.0,35070.0,1.0,1.0
34030.0,35473.0,1.0,1.0
34030.0,36937.0,1.0,1.0
34102.0,34930.0,1.0,1.0
34154.0,35819.0,1.0,1.0
34225.0,33587.0,1.0,1.0
34702.0,36883.0,1.0,1.0
35069.0,35070.0,1.0,1.0
35149.0,35158.0,1.0,1.0
35161.0,34555.0,1.0,1.0
35243.0,35841.0,1.0,1.0
35732.0,37292.0,1.0,1.0
36315.0,38968.0,1.0,1.0
36937.0,35473.0,1.0,1.0
37195.0,34937.0,1.0,1.0
37195.0,38407.0,1.0,1.0
38072.0,100189.0,1.0,1.0
38222.0,34204.0,1.0,1.0
38222.0,37121.0,1.0,1.0
38373.0,37311.0,1.0,1.0
38392.0,37195.0,1.0,1.0
38454.0,33873.0,1.0,1.0
38504.0,39613.0,1.0,1.0
38504.0,90147.0,1.0,1.0
38723.0,36206.0,1.0,1.0
38723.0,38280.0,1.0,1.0
38968.0,36037.0,1.0,1.0
39255.0,39244.0,1.0,1.0
90147.0,39613.0,1.0,1.0
36883.0,38668.0,1.0,0.0
34244.0,33873.0,1.0,0.0
34854.0,36759.0,1.0,0.0
34047.0,34682.0,1.0,0.0
37010.0,36721.0,1.0,0.0
38560.0,33587.0,1.0,0.0
36064.0,38402.0,1.0,0.0
34372.0,37462.0,1.0,0.0
35657.0,34725.0,1.0,0.0
36091.0,34979.0,1.0,0.0
39149.0,33838.0,1.0,0.0
35453.0,34413.0,1.0,0.0
38454.0,37010.0,1.0,0.0
34244.0,33817.0,1.0,0.0
38401.0,34836.0,1.0,0.0
39167.0,34682.0,1.0,0.0
36601.0,38342.0,1.0,0.0
34017.0,33944.0,1.0,0.0
35982.0,34017.0,1.0,0.0
