Gene1,Gene2,CellLine,Label
33716.0,34296.0,0.0,1.0
33843.0,35155.0,0.0,1.0
34214.0,34246.0,0.0,1.0
34225.0,33587.0,0.0,1.0
34239.0,38386.0,0.0,1.0
34310.0,38345.0,0.0,1.0
34350.0,35214.0,0.0,1.0
35057.0,37269.0,0.0,1.0
35149.0,35158.0,0.0,1.0
35161.0,34555.0,0.0,1.0
35243.0,35841.0,0.0,1.0
35302.0,35303.0,0.0,1.0
35732.0,37292.0,0.0,1.0
35734.0,38754.0,0.0,1.0
36206.0,38280.0,0.0,1.0
36282.0,36196.0,0.0,1.0
36775.0,38870.0,0.0,1.0
37112.0,38632.0,0.0,1.0
38454.0,34453.0,0.0,1.0
38468.0,36530.0,0.0,1.0
38504.0,90147.0,0.0,1.0
38623.0,36325.0,0.0,1.0
38723.0,36206.0,0.0,1.0
38723.0,38280.0,0.0,1.0
38841.0,35982.0,0.0,1.0
39598.0,39602.0,0.0,1.0
39604.0,39598.0,0.0,1.0
39604.0,39602.0,0.0,1.0
36965.0,35161.0,0.0,0.0
33987.0,35982.0,0.0,0.0
37977.0,34273.0,0.0,0.0
34643.0,36827.0,0.0,0.0
35070.0,35233.0,0.0,0.0
34746.0,38579.0,0.0,0.0
35233.0,34197.0,0.0,0.0
38968.0,35396.0,0.0,0.0
37634.0,33873.0,0.0,0.0
34652.0,35436.0,0.0,0.0
36091.0,36995.0,0.0,0.0
34778.0,38870.0,0.0,0.0
35028.0,36715.0,0.0,0.0
33584.0,100189.0,0.0,0.0
36721.0,35094.0,0.0,0.0
34654.0,34652.0,0.0,0.0
36344.0,34281.0,0.0,0.0
36995.0,36091.0,0.0,0.0
38504.0,34702.0,0.0,0.0
39152.0,35155.0,0.0,0.0
34754.0,90235.0,0.0,0.0
34350.0,36827.0,0.0,0.0
36315.0,39152.0,0.0,0.0
34066.0,35155.0,0.0,0.0
34030.0,36530.0,0.0,0.0
34310.0,38623.0,0.0,0.0
35742.0,38841.0,0.0,0.0
34274.0,33988.0,0.0,0.0
33584.0,35360.0,1.0,1.0
33671.0,34204.0,1.0,1.0
33745.0,34016.0,1.0,1.0
33745.0,35094.0,1.0,1.0
33843.0,35155.0,1.0,1.0
33988.0,33914.0,1.0,1.0
33988.0,35070.0,1.0,1.0
34030.0,36937.0,1.0,1.0
34102.0,34930.0,1.0,1.0
34214.0,34246.0,1.0,1.0
34225.0,33587.0,1.0,1.0
34310.0,38345.0,1.0,1.0
34702.0,36883.0,1.0,1.0
34754.0,36344.0,1.0,1.0
34778.0,38111.0,1.0,1.0
35070.0,33914.0,1.0,1.0
35094.0,34016.0,1.0,1.0
35149.0,35158.0,1.0,1.0
35161.0,34555.0,1.0,1.0
35243.0,35841.0,1.0,1.0
35411.0,35311.0,1.0,1.0
35732.0,37292.0,1.0,1.0
36315.0,38968.0,1.0,1.0
36827.0,36883.0,1.0,1.0
36995.0,38111.0,1.0,1.0
37195.0,34937.0,1.0,1.0
37195.0,38407.0,1.0,1.0
37261.0,35411.0,1.0,1.0
37311.0,34003.0,1.0,1.0
38072.0,100189.0,1.0,1.0
38222.0,34204.0,1.0,1.0
38373.0,34003.0,1.0,1.0
38373.0,37311.0,1.0,1.0
38454.0,33873.0,1.0,1.0
38504.0,90147.0,1.0,1.0
38723.0,36206.0,1.0,1.0
38723.0,38280.0,1.0,1.0
38968.0,36037.0,1.0,1.0
39176.0,38852.0,1.0,1.0
39255.0,38764.0,1.0,1.0
39454.0,39448.0,1.0,1.0
90126.0,34003.0,1.0,1.0
90126.0,37311.0,1.0,1.0
