Gene1,Gene2,CellLine,Label
33652.0,34887.0,0.0,1.0
33752.0,33958.0,0.0,1.0
33826.0,37569.0,0.0,1.0
33843.0,35155.0,0.0,1.0
34214.0,34246.0,0.0,1.0
34239.0,38386.0,0.0,1.0
34310.0,38345.0,0.0,1.0
34350.0,35214.0,0.0,1.0
35057.0,37269.0,0.0,1.0
35302.0,35303.0,0.0,1.0
35732.0,37292.0,0.0,1.0
35994.0,36225.0,0.0,1.0
36225.0,35994.0,0.0,1.0
36282.0,36196.0,0.0,1.0
37185.0,36345.0,0.0,1.0
38841.0,35982.0,0.0,1.0
39023.0,36395.0,0.0,1.0
33873.0,34273.0,0.0,0.0
33752.0,37297.0,0.0,0.0
33852.0,38392.0,0.0,0.0
34246.0,38463.0,0.0,0.0
34979.0,34677.0,0.0,0.0
35881.0,35203.0,0.0,0.0
34244.0,38841.0,0.0,0.0
33873.0,38392.0,0.0,0.0
34653.0,34030.0,0.0,0.0
34281.0,36715.0,0.0,0.0
36016.0,33873.0,0.0,0.0
39149.0,33671.0,0.0,0.0
38943.0,38841.0,0.0,0.0
35148.0,33620.0,0.0,0.0
36883.0,35639.0,0.0,0.0
33893.0,37772.0,0.0,0.0
38111.0,34702.0,0.0,0.0
33671.0,34204.0,1.0,1.0
33745.0,34016.0,1.0,1.0
33745.0,35094.0,1.0,1.0
33843.0,35155.0,1.0,1.0
33988.0,33914.0,1.0,1.0
34030.0,35473.0,1.0,1.0
34072.0,35349.0,1.0,1.0
34154.0,35819.0,1.0,1.0
34214.0,34246.0,1.0,1.0
34310.0,38345.0,1.0,1.0
34702.0,36883.0,1.0,1.0
34754.0,36344.0,1.0,1.0
34754.0,38392.0,1.0,1.0
34778.0,38111.0,1.0,1.0
35069.0,33914.0,1.0,1.0
35094.0,34016.0,1.0,1.0
35411.0,35311.0,1.0,1.0
35732.0,37292.0,1.0,1.0
36827.0,36883.0,1.0,1.0
36995.0,38111.0,1.0,1.0
37261.0,35411.0,1.0,1.0
37311.0,34003.0,1.0,1.0
38222.0,34204.0,1.0,1.0
38222.0,37121.0,1.0,1.0
38356.0,36528.0,1.0,1.0
38373.0,34003.0,1.0,1.0
38373.0,37311.0,1.0,1.0
38454.0,33873.0,1.0,1.0
38504.0,39613.0,1.0,1.0
39176.0,38852.0,1.0,1.0
39255.0,38764.0,1.0,1.0
39255.0,39244.0,1.0,1.0
39454.0,39448.0,1.0,1.0
90126.0,34003.0,1.0,1.0
90126.0,37311.0,1.0,1.0
