Gene1,Gene2,CellLine,Label
33652.0,34887.0,0.0,1.0
33716.0,34296.0,0.0,1.0
33752.0,33958.0,0.0,1.0
33826.0,37569.0,0.0,1.0
34310.0,38345.0,0.0,1.0
35149.0,35158.0,0.0,1.0
35161.0,34555.0,0.0,1.0
35302.0,35303.0,0.0,1.0
35732.0,37292.0,0.0,1.0
35734.0,38754.0,0.0,1.0
35850.0,35840.0,0.0,1.0
35864.0,37184.0,0.0,1.0
35994.0,36225.0,0.0,1.0
36166.0,35453.0,0.0,1.0
36206.0,38280.0,0.0,1.0
36225.0,35994.0,0.0,1.0
36282.0,36196.0,0.0,1.0
36775.0,38870.0,0.0,1.0
37010.0,34407.0,0.0,1.0
37112.0,38632.0,0.0,1.0
37185.0,36345.0,0.0,1.0
38454.0,34453.0,0.0,1.0
38623.0,36325.0,0.0,1.0
38723.0,36206.0,0.0,1.0
38723.0,38280.0,0.0,1.0
39023.0,36395.0,0.0,1.0
39598.0,39602.0,0.0,1.0
39604.0,39598.0,0.0,1.0
39604.0,39602.0,0.0,1.0
39102.0,35536.0,0.0,0.0
35903.0,35309.0,0.0,0.0
36786.0,34063.0,0.0,0.0
100189.0,34256.0,0.0,0.0
34555.0,38342.0,0.0,0.0
36344.0,36064.0,0.0,0.0
36037.0,34258.0,0.0,0.0
33752.0,35303.0,0.0,0.0
36928.0,37569.0,0.0,0.0
38632.0,34219.0,0.0,0.0
34254.0,35154.0,0.0,0.0
38280.0,38072.0,0.0,0.0
39167.0,35903.0,0.0,0.0
35070.0,37569.0,0.0,0.0
36721.0,34423.0,0.0,0.0
35865.0,37311.0,0.0,0.0
34011.0,35158.0,0.0,0.0
34441.0,35864.0,0.0,0.0
34072.0,35309.0,0.0,0.0
34887.0,36827.0,0.0,0.0
34244.0,36883.0,0.0,0.0
37261.0,39448.0,0.0,0.0
35149.0,35071.0,0.0,0.0
36395.0,34654.0,0.0,0.0
34296.0,36965.0,0.0,0.0
38531.0,36544.0,0.0,0.0
36064.0,36601.0,0.0,0.0
39598.0,34937.0,0.0,0.0
90126.0,37152.0,0.0,0.0
33671.0,34204.0,1.0,1.0
33714.0,35044.0,1.0,1.0
33745.0,34016.0,1.0,1.0
33745.0,35094.0,1.0,1.0
34072.0,35349.0,1.0,1.0
34102.0,34930.0,1.0,1.0
34154.0,35819.0,1.0,1.0
34310.0,38345.0,1.0,1.0
34754.0,36344.0,1.0,1.0
34754.0,38392.0,1.0,1.0
35069.0,33914.0,1.0,1.0
35069.0,35070.0,1.0,1.0
35070.0,33914.0,1.0,1.0
35094.0,34016.0,1.0,1.0
35149.0,35158.0,1.0,1.0
35161.0,34555.0,1.0,1.0
35411.0,35311.0,1.0,1.0
35732.0,37292.0,1.0,1.0
36315.0,38968.0,1.0,1.0
36827.0,36883.0,1.0,1.0
36937.0,35473.0,1.0,1.0
36995.0,38111.0,1.0,1.0
37195.0,34937.0,1.0,1.0
37261.0,35411.0,1.0,1.0
37311.0,34003.0,1.0,1.0
38072.0,100189.0,1.0,1.0
38222.0,34204.0,1.0,1.0
38222.0,37121.0,1.0,1.0
38356.0,36528.0,1.0,1.0
38392.0,37195.0,1.0,1.0
38723.0,36206.0,1.0,1.0
38723.0,38280.0,1.0,1.0
38968.0,36037.0,1.0,1.0
39176.0,38852.0,1.0,1.0
39454.0,39448.0,1.0,1.0
